Unnamed: 0,latitude,longitude,uuid,gattung_botanisch,gattung_deutsch,art_botanisch,art_deutsch,alleebaum,hoehe,stammdurchmesser,stammumfang,kronendurchmesser,baumpatenschaft
6676,54.1352799979683,12.1839700557661,741af37d-9d86-4167-a004-859f04ddbe1c,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,8.0,19.0,59.69,2.5,0
40180,54.1510481430075,12.0674669679684,6db4e429-fb9a-40af-9822-38e514e95f6a,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,4.0,11.78,37.0,3.3,0
62002,54.1205903718652,12.1880143898366,73473c3d-2781-4821-a073-a05179b5a7e1,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,12.0,23.55,74.0,5.0,0
42177,54.0811802643256,12.0907773279808,07220c0b-fbcd-4605-9d0d-eb438dc2ce28,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,28.0,57.3,180.0,11.0,0
5948,54.1041909382205,12.177735268714,c9ff043f-100c-4bee-aea1-2d6f19cc942e,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,25.0,78.54,5.0,0
41170,54.1495034491031,12.0524670499386,6df0a829-a65e-43b7-ab27-beebab96ddc7,Alnus,Erle,Alnus species,Erle,0,13.0,16.0,50.27,6.0,0
5493,54.1034394058236,12.1441431733178,5f708440-576d-485f-b294-24caf8dfb4e9,Salix,Weide,Salix species,Weide,0,10.0,11.14,35.0,4.0,0
37975,54.087239126153,12.1480215292641,3f99c5e1-449a-499f-9826-e351f690c701,Sorbus,Mehlbeere,Sorbus intermedia,Schwedische Mehlbeere,0,4.0,10.19,32.0,2.6,0
36762,54.1934236179786,12.1467377029811,00f9d822-497f-4f85-96d2-a06c08aa659c,Pinus,Kiefer,Pinus species,Kiefer,0,14.0,46.15,145.0,7.2,0
3964,54.174589009645,12.0821197918063,46fa2a0e-9cf9-4748-999f-7a2cc9e8e67c,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,0,13.0,41.0,128.81,7.7,0
50864,54.1306862232183,12.0491933225105,1c64ab3e-514a-4a46-92af-9f1da9ace9bb,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,5.73,18.0,1.0,0
68576,54.0938495455445,12.0603587899054,22965573-781f-41c8-8417-06e57547b0ff,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,27.0,48.0,150.8,10.0,0
10980,54.0905018295335,12.1502190513102,d210fd02-8c4b-48cf-b835-fadd85db4a57,Quercus,Eiche,Quercus palustris,Sumpf-Eiche,0,5.0,7.0,21.99,1.7,0
66868,54.1911998465636,12.1559972190131,e2398204-33d3-4cfd-810d-0724f2fc38d6,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,18.0,35.0,109.96,10.0,0
69448,54.0794892190118,12.1165153596485,22c97b71-bd70-45af-89a2-aafea4e74336,Salix,Weide,Salix species,Weide/Kopfbaum,0,9.0,24.83,78.0,3.0,0
70528,54.177396835145,12.0828696549995,9eed3053-a6cc-4c33-b062-431fa105f929,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,13.0,50.93,160.0,10.0,0
45461,54.0827692780379,12.1395204229092,572196f3-86ae-4832-b595-1062b062aed7,Tilia,Linde,Tilia species,Linde,0,13.0,21.0,65.97,6.0,0
13457,54.0679815010447,12.0946584446402,9c7f96fd-099d-4409-baaf-51d2d71b1cd2,Betula,Birke,Betula pendula,Sand-Birke,0,26.0,63.0,197.92,8.0,0
35925,54.0995713552811,12.1152667692878,c54299ee-c973-4365-8a25-588deba87d7b,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,7.0,15.92,50.0,6.0,0
52301,54.087655020589,12.1303878106521,982bf584-fe42-4ac0-a632-ca2290a8fe6c,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,15.0,50.0,157.08,7.0,0
12251,54.0859202157273,12.1440905815997,1856b3b9-e81b-40ac-9dc6-dfbf8b155904,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,15.0,46.15,145.0,9.6,0
685,54.1725833091114,12.0764475606558,3eb5515b-3b25-4484-884c-1fff8088effd,Salix,Weide,Salix alba,Silber-Weide,0,15.0,38.0,119.38,6.0,0
23655,54.0705621567151,12.0931497905316,0ebb3d18-908b-4e66-b51f-3e3de33336df,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,13.0,29.0,91.11,5.0,0
56059,54.0979721379754,12.1302850197371,bd127ee4-5df4-462b-baf7-016d513bcbfb,Ulmus,Ulme,Ulmus species,Ulme,0,12.0,22.28,70.0,8.7,0
26222,54.109541202168,12.1704757948149,2ae79772-e54e-4aa4-9333-07068bb70ac3,Tilia,Linde,Tilia cordata „Greenspire“,Winter-Linde „Greenspire“,0,5.0,6.37,20.0,1.0,0
62590,54.119041563183,12.062163097923,72e48919-0f96-4e59-9a50-dea33de0b80c,Salix,Weide,Salix caprea,Sal-Weide,0,15.0,83.0,260.75,14.0,0
27969,54.1810176702664,12.0858328050494,30d3ef89-e08e-4a50-b076-7e6e60f51736,Tilia,Linde,Tilia cordata,Winter-Linde,0,6.0,14.0,43.98,4.0,0
40010,54.1499672647071,12.0609034909767,19657c29-15cf-4968-a4a7-8cfd56f67d15,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,10.0,24.0,75.4,7.0,0
3121,54.0699324096148,12.1251945981894,f16137a3-bf88-400a-ba87-3de7fa4d55fb,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,13.0,25.46,80.0,4.9,0
28503,54.1392495216358,12.06693855798,9625cd66-38b2-445e-b15d-c754470b67e3,Quercus,Eiche,Quercus palustris,Sumpf-Eiche,0,6.0,13.0,40.84,2.4,0
62037,54.1199389958644,12.0581792606365,ff5bf9d5-724a-457f-9bd4-7bfd4a0e3621,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,16.0,34.38,108.0,12.0,0
60740,54.1321204107582,12.0464707958589,00d99ed0-f793-4f49-a0cf-ad8731bf94d6,Quercus,Eiche,Quercus palustris,Sumpf-Eiche,0,5.0,7.0,21.99,1.5,0
55474,54.0584701787675,12.1119714363833,431e069e-4ff6-4e52-8cca-38ca56368883,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,6.0,13.0,40.84,4.0,0
1782,54.1727095632007,12.0852072163705,d033045b-0ced-4c11-a583-fa17107a0878,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,36.0,113.1,7.0,0
3150,54.0867574162485,12.1500852533911,e270c5dc-9341-4cf1-acb2-8a333a4aed19,Malus,Zierapfel,Malus tschonoskii,Wollapfel,0,6.0,9.0,28.27,2.0,0
16132,54.0832900330377,12.1173287015048,c1ce2157-12f4-42a0-9204-9275cc9a2163,Acer,Ahorn,Acer species,Ahorn,0,30.0,48.0,150.8,12.0,0
66943,54.0927402873188,12.0703508057393,215a1815-e54d-44b7-86e5-3420ad46c7fd,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,10.0,27.37,86.0,5.0,0
37854,54.1421992392915,12.0347651867881,e679383d-01cf-4df9-9310-78cd341f3163,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,15.0,37.88,119.0,10.0,0
49650,54.1383858308725,12.0535138358923,a3f1457a-c470-4c2b-a3bf-c253b336671c,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,7.0,18.0,56.55,5.5,0
61872,54.1068438231851,12.1976676816265,5fd9fdc4-3761-41cc-9311-e28ba0de34cf,Tilia,Linde,Tilia cordata,Winter-Linde,0,7.0,24.51,77.0,6.0,0
24862,54.060799544103,12.1130704825797,dce36a08-c2c6-4bdf-9e3a-3ab751ce7a14,Fraxinus,Esche,Fraxinus excelsior „Westhof’s Glorie“,Esche „Westhof’s Glorie“,0,7.0,20.0,62.83,5.0,0
66341,54.1045098614916,12.1333414059279,7fda8f77-3e07-4142-ac7e-ba0408d67510,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,17.0,40.43,127.0,8.0,0
52412,54.0868850007262,12.1300045229263,7859b9ac-ef44-479d-b564-3e02107efdc6,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,13.0,52.0,163.36,5.0,0
31331,54.0863720131025,12.1380061655267,941a8da2-457f-48c7-9662-6ac7cd9e5756,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,21.0,60.48,190.0,11.3,0
38608,54.075981879756,12.169458289527,99b4267a-9279-4178-aabe-844008510af3,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,1,6.0,14.32,45.0,4.2,0
50479,54.1823415805586,12.228797409021,ffc223ed-2d58-42a4-ac1f-e2e3a944a9e2,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,84.35,265.0,15.0,0
6555,54.1296527472044,12.1654619859712,f2f23b53-03b0-47ea-9ac5-45a076d31639,Tilia,Linde,Tilia cordata,Winter-Linde,0,7.5,12.0,37.7,5.0,0
44954,54.0687246135046,12.1143767549112,00bc6821-da34-4543-846f-5118c09de1fb,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,17.0,66.0,207.35,8.0,0
16191,54.0819691742193,12.1160902376383,d6934bd7-2759-4e73-bdc0-78239ea062ca,Tilia,Linde,Tilia species,Linde,0,33.5,73.0,229.34,15.0,0
57294,54.1157109990904,12.0577439853746,211cf15c-1c91-4d84-8ddd-3f89ee359266,Acer,Ahorn,Acer species,Ahorn,0,17.0,45.52,143.0,13.0,0
13311,54.0693331200745,12.0952028591076,88ef7ac9-3811-4491-9fde-93db55195b27,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,62.0,194.78,9.0,0
6908,54.1143869939912,12.0533989233575,91ba67dc-bfb0-4418-8f9a-f3522f0e8c74,Tilia,Linde,Tilia species,Linde,0,18.0,49.34,155.01,12.0,0
29128,54.0721688049358,12.1844709559625,713704ce-232b-4088-b86a-ed342647ba08,Acer,Ahorn,Acer campestre,Feld-Ahorn,0,5.0,13.0,40.84,2.0,0
33674,54.0974550937991,12.0905225968841,6515248a-81e5-413f-ba05-fe03db395fee,Acer,Ahorn,Acer species,Ahorn,0,9.0,19.1,60.0,8.0,0
36548,54.0722839801514,12.1765509124592,05e94c0d-d76c-44c1-a39b-1f7053f7def8,Salix,Weide,Salix species,Weide,0,19.0,50.93,160.0,10.5,0
12470,54.0953663021929,12.0921170333518,321c7008-f8f0-4adf-8de3-cb34c816bb73,Betula,Birke,Betula pendula,Sand-Birke,0,13.0,31.0,97.39,3.0,0
31549,54.1159740384397,12.101743874224,95037989-b5de-4239-b4ed-1085266ab779,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,1,5.0,7.64,24.0,1.7,0
43430,54.0800476647606,12.0909836687306,3a8b38d9-753e-4790-b6cc-15522c736dee,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,20.0,33.74,106.0,4.0,0
33320,54.1764865271274,12.0553479388927,da918da8-625f-48ae-96e8-fdcd897c0ff4,Salix,Weide,Salix alba,Silber-Weide,0,13.0,46.79,147.0,5.0,0
5539,54.0917599253374,12.1095822598295,c3c7d0f3-7d5c-4b05-9fc9-249b8bcef813,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,14.0,37.88,119.0,10.0,0
10911,54.0827791799265,12.1172814033106,4fedc6a0-7bba-4db5-a2c2-d5222fa7abe7,Fagus,Buche,Fagus species,Buche,0,25.0,29.0,91.11,9.5,0
45503,54.0717665786414,12.1155122094194,fe5f8aea-0249-415c-b105-208f3b08cbd2,Prunus,Kirsche,Prunus species,Kirsche,0,11.0,25.0,78.54,4.5,0
37134,54.0755141970674,12.1249639742545,3ee16da6-4222-4e1f-a220-4737ef6c78a6,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,19.1,60.0,5.5,0
61333,54.1604105476914,12.0702628300178,d47a87a2-8ddc-4d62-9726-e16fc33718a8,Salix,Weide,Salix alba,Silber-Weide,0,16.0,54.0,169.65,11.0,0
13811,54.1761124706653,12.0898537163666,3e480839-794d-4ac7-b807-85c62cf12ddc,Acer,Ahorn,Acer species,Ahorn,0,20.0,71.0,223.05,14.0,0
14207,54.1344973650789,12.078347078744,840378da-8ec7-4e52-9bc2-dab8865ad361,Quercus,Eiche,Quercus species,Eiche,0,6.0,10.0,31.42,3.5,0
29980,54.0709817805857,12.1746718418107,4e8f9842-14c1-4939-ac65-8261d41814ce,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,1,6.0,12.0,37.7,3.2,0
36707,54.1787757270181,12.1159871606935,7d6b135a-e382-47ae-ae15-4d655ce3447b,Pinus,Kiefer,Pinus species,Kiefer,0,10.0,34.38,108.0,6.2,0
4704,54.1344389953259,12.0514314962573,6858523e-b785-4a20-a999-09109b26a47f,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,10.0,22.0,69.12,6.0,0
38944,54.1164776889884,12.1127285439118,af53c6c3-f3db-4435-b3dc-83c0f1561178,Crataegus,Weißdorn,Crataegus laevigata „Paul’s Scarlet“,Rotdorn „Paul’s Scarlet“,0,4.5,9.55,30.0,2.7,0
64096,54.1149123364751,12.1055070063095,1ab215f6-ba67-4197-8261-8be177c50a48,Betula,Birke,Betula pendula,Sand-Birke,0,17.0,60.0,188.5,12.0,0
49054,54.0932264125699,12.1793768038071,446b2228-2c7b-4eeb-bc49-2d1b6e052847,Ulmus,Ulme,Ulmus glabra,Berg-Ulme,0,7.0,23.87,75.0,5.0,0
24898,54.068911575804,12.0795169322145,469833d0-533b-4fe6-a007-902998610b55,Fraxinus,Esche,Fraxinus excelsior „Westhof’s Glorie“,Esche „Westhof’s Glorie“,0,7.5,20.05,63.0,4.0,0
62171,54.1263639783528,12.2203333457926,a522a3e9-0ea7-47e7-9959-7e55b9d5bb8a,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,0,15.0,51.25,161.0,8.0,0
10455,54.0999031177934,12.0653492636346,3cdf48ca-e3a1-458c-8410-8e2c62aab8fa,Gruppenbäume,Gruppenbäume,Windschutz Pappel mit Unterpflanzung,Windschutz Pappel mit Unterpflanzung,0,30.0,90.0,282.74,14.0,0
55819,54.1667614340713,12.0797403567343,b1b36d50-8b0e-4266-944f-1e5ae4c6a2c3,Salix,Weide,Salix caprea,Sal-Weide,0,11.0,24.0,75.4,8.0,0
17747,54.0693045734773,12.0902641981943,80c05c30-2959-4a95-9a58-84532130fe80,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,22.0,51.0,160.22,9.0,0
52986,54.0911522543985,12.1055704044631,cc269660-b08f-4176-9829-061e071759f8,Tilia,Linde,Tilia cordata,Winter-Linde,1,17.0,69.07,217.0,15.0,0
62437,54.1765866185159,12.0824204754825,fea99e79-48c2-447a-ab1f-b33e9174221a,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,5.0,42.0,131.95,5.0,1
11814,54.0919197575485,12.1334218066675,6e055b48-49c1-44b3-9f07-067e46e5248b,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,8.0,20.0,62.83,6.5,0
15731,54.0848534765687,12.1196258104653,391f5367-6d22-4d73-81f8-00bacde925ad,Tilia,Linde,Tilia species,Linde,1,31.0,71.0,223.05,9.0,0
3079,54.0916113428805,12.1038643504539,9d022f85-3ca1-4ba1-a9a2-dec0810f6c49,Gruppenbäume,Gruppenbäume,Koniferen- Nadelholzbestand,Koniferen- Nadelholzbestand,0,10.0,21.0,65.97,5.0,0
45998,54.0825648276312,12.1379455183717,19eeed99-e7a0-4d6f-9919-aa4ec3c21bae,Tilia,Linde,Tilia species,Linde,0,22.0,39.0,122.52,7.5,0
65868,54.1215646973994,12.0568434795707,63fd57d9-7471-4c87-92f6-c95a2c38b779,Populus,Pappel,Populus species,Pappel,0,19.0,24.0,75.4,5.0,0
62071,54.165487372496,12.1712376606598,0be766b9-46f2-432d-9453-08bd1a971a32,Betula,Birke,Betula pendula,Sand-Birke,0,12.0,28.01,88.0,6.0,0
50663,54.063790181837,12.1168233804584,a7c5ccec-00b8-4309-a525-71ba5a6bfc58,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,17.0,36.61,115.0,8.0,0
13033,54.1744356767759,12.0738862640879,330bacb5-51e0-4c02-bc47-e722e333da98,Malus,Zierapfel,Malus species,Apfel,0,3.5,22.0,69.12,3.0,0
5913,54.1040100605194,12.17796619126,d875a04f-a54a-492b-8590-b27263916b7e,Tilia,Linde,Tilia cordata,Winter-Linde,1,12.0,25.0,78.54,5.0,0
21161,54.0726624399746,12.0910377831335,b962a1d4-3c2d-4c67-9390-f94147f518d5,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,55.0,172.79,11.0,0
5878,54.0709999267585,12.1748892191787,c392260c-1193-4274-ad5c-7db8747ff330,Fraxinus,Esche,Fraxinus excelsior,Gemeine Esche,1,5.0,8.0,25.13,2.0,0
65986,54.1040098784342,12.070977121353,4a042024-1df6-44b0-8ff7-0d7c4c6ac613,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,16.0,28.0,87.96,6.0,0
39772,54.113792064646,12.1594037282321,f9080c9d-5805-42ef-989a-6adb64b674c8,Tilia,Linde,Tilia cordata,Winter-Linde,1,8.0,6.05,19.0,11.0,0
45952,54.176507122401,12.0751040080716,5988c921-135c-40bb-99c7-c42f9852fb24,Pinus,Kiefer,Pinus species,Kiefer,0,23.0,61.0,191.64,6.5,0
38366,54.1106099625411,12.1218812319194,19332c08-281e-4927-966f-02b4615fca8b,Aesculus,Kastanie,Aesculus x carnea,Rotblühende Rosskastanie,0,15.0,57.3,180.0,10.0,0
58926,54.138082609792,12.1652185299398,e3916233-a488-44e8-8737-308b38db4ddc,Tilia,Linde,Tilia species,Linde,0,8.0,19.74,62.0,5.0,0
41147,54.1534772994827,12.0638999710236,bcda69f7-127b-4210-890e-14535dfcb578,Tilia,Linde,Tilia species,Linde,0,14.0,35.0,109.96,9.0,0
28535,54.1990951693384,12.1483700906273,ceb3eec7-23d4-4dcd-8cb9-0fae712f6e39,Sorbus,Mehlbeere,Sorbus aucuparia,Gemeine Eberesche,0,12.0,15.6,49.0,4.0,0
1098,54.094160992828,12.0888020986122,a8a372a3-d116-43a7-8954-5ba4bac525c5,Betula,Birke,Betula pendula,Sand-Birke,0,14.0,42.0,131.95,3.0,0
46375,54.0724192275211,12.11155666628,f58db149-b725-4d0c-a32d-15ab7efee102,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,14.0,47.0,147.65,9.0,0
40240,54.1517657126568,12.0680891138157,3eb1b7d4-9f7e-493c-8abd-0280c8fb031c,Acer,Ahorn,Acer species,Ahorn,0,8.0,11.0,34.56,3.2,0
4426,54.0633941124478,12.1200819003194,9db9b1c2-6cc1-41e0-b227-f6b3057d4fdf,Sorbus,Mehlbeere,Sorbus intermedia „Brouwers“,Schwedischen Mehlbeere „Brouwers“,0,7.0,10.03,31.5,3.0,0
2766,54.1425318317958,12.0577553638656,11550219-8b61-4deb-a404-c83291868a10,Salix,Weide,Salix species,Weide,0,18.0,45.0,141.37,13.0,0
43983,54.1292929763693,12.2303148623743,6a11ad36-e51d-4011-9d32-80c709211649,Prunus,Kirsche,Prunus avium,Vogel-Kirsche,0,14.0,35.01,110.0,8.0,0
60517,54.1120524053107,12.1581003730663,e8e9bfb0-b07b-44c3-adc5-7da886080085,Tilia,Linde,Tilia cordata,Winter-Linde,1,10.0,24.0,75.4,6.0,0
49396,54.1767096923834,12.0597278436331,380500e6-9015-4c18-8ba4-1f3e63065523,Alnus,Erle,Alnus glutinosa,Schwarz-Erle,0,12.0,27.0,84.82,5.3,0
65770,54.0953775825625,12.0659441610955,6dbdf292-dcca-4ea3-ab0a-16f8d80d5ded,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,9.01,29.6,93.0,3.86,0
30681,54.0678499866967,12.1485442798842,0539c7ca-c3a9-4275-990e-253b9fe8ce29,Salix,Weide,Salix species,Weide,0,22.0,46.0,144.51,10.2,0
66369,54.1056727207356,12.1350852454689,879de6c3-8c65-4791-8599-72c309706233,Tilia,Linde,Tilia cordata,Winter-Linde,0,2.0,55.7,175.0,2.0,0
19315,54.1294543574374,12.0765511717859,c90662f7-1f52-40c0-afbe-17158e066151,Salix,Weide,Salix alba,Silber-Weide,0,24.0,102.0,320.44,12.0,0
3275,54.1307049805464,12.0570028539227,df48d6fb-c4b3-4040-b362-55d1897f3e37,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,9.0,26.0,81.68,6.0,0
15451,54.082759501584,12.1187222041215,9c8438b5-e5e6-4ae9-adc5-4229d32fe057,Tilia,Linde,Tilia species,Linde,1,34.0,79.0,248.19,9.5,0
44356,54.0812487711902,12.0880770889669,16bbf026-41a9-481c-acc1-17a5ab94e15b,Gruppenbäume,Gruppenbäume,Buchen-Eichen-Mischwald,Buchen-Eichen-Mischwald,0,25.0,60.0,188.5,11.5,0
60137,54.089717577803,12.0852524336375,e39136a2-d3aa-462c-861a-a236c2e66708,Tilia,Linde,Tilia cordata,Winter-Linde,1,13.0,32.15,101.0,6.0,0
65794,54.099097331143,12.066780129845,f8b4ddd0-bd12-46bb-b2e4-221cdfd0ec12,Betula,Birke,Betula pendula,Sand-Birke,0,24.0,69.07,217.0,13.0,0
36055,54.1099545921845,12.1220204617872,98e5dbcf-5353-4471-823c-073505ea48fa,Betula,Birke,Betula pendula,Sand-Birke,0,16.0,27.06,85.0,6.8,0
23156,54.0828492289849,12.0891458181976,6a1819c9-8860-486a-8105-8d63ca1d95b5,Fagus,Buche,Fagus sylvatica,Rotbuche,0,11.0,23.87,75.0,8.0,0
61770,54.1246858764357,12.1317398816621,1fca339c-4c06-4646-9e8a-2154eaf3faeb,Salix,Weide,Salix species,Weide,1,4.0,19.1,60.0,3.8,0
9621,54.177420005485,12.0712400918849,e712d3eb-2b3c-4e4b-9d0b-a186913ac2ab,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,12.0,21.33,67.0,6.0,0
61666,54.086147298068,12.0892358163681,26114126-9826-44f5-84d2-d2bd8dff7f58,Tilia,Linde,Tilia tomentosa,Silber-Linde,1,16.0,49.0,153.94,11.0,0
10072,54.0819310831338,12.0766532237451,7c22695d-ed8c-4536-979a-d28491cb74a6,Fagus,Buche,Fagus sylvatica,Rotbuche,0,15.0,34.0,106.81,9.0,0
61662,54.1133167294545,12.0606145947517,63a00f76-1bb4-4dee-8d8b-86c37fd171dc,Crataegus,Weißdorn,Crataegus laevigata „Paul’s Scarlet“,Rotdorn „Paul’s Scarlet“,0,4.5,12.41,39.0,2.0,0
65442,54.0958094034478,12.074185673247,9a702ccf-c795-4971-8cb7-594fb0b1088a,Prunus,Kirsche,Prunus fructicosa „Globasa“,Kugel-Kirsche „Globasa“,0,6.0,19.1,60.0,4.0,0
5054,54.1439221524226,12.044611220425,c7d06304-1e3b-4e33-abc8-5989738ae8dc,Robinia,Scheinakazie,Robinia pseudoacacia,Gemeine Robinie,0,12.0,23.0,72.26,4.7,0
35607,54.0651873443659,12.1170305788048,bedc2002-1e1e-4f9c-8aae-c565cc0ebf1a,Acer,Ahorn,Acer platanoides,Spitz-Ahorn,0,17.0,29.92,94.0,8.0,0
64914,54.1030593065079,12.0752215849882,4d774daa-5a79-44b9-af2c-2d5575d71be1,Sorbus,Mehlbeere,Sorbus aria,Mehlbeere,0,3.0,14.01,44.0,2.6,0
32642,54.1419291434177,12.0752186193674,9800ef8a-3286-4a55-a6ff-cccc37d49cf7,Prunus,Kirsche,Prunus serrulata „Shirofugen“,Zier-Kirsche „Shirofugen“,0,3.0,7.96,25.0,2.55,0
48295,54.1087037262222,12.1539792205764,9506412e-1718-42e3-b079-1cd50ca8e1e4,Acer,Ahorn,Acer pseudoplatanus,Berg-Ahorn,0,12.0,39.0,122.52,10.0,0
19363,54.0681169829378,12.0962948985592,49c88d15-a1f6-4809-bc32-50a9c64b41b5,Betula,Birke,Betula pendula,Sand-Birke,0,22.0,96.0,301.59,8.0,0
51026,54.0935656567837,12.0613029223679,4605bb75-afe3-4a73-b5d1-d655f3237e37,Populus,Pappel,Populus balsamifera,Balsam-Pappel,0,20.0,41.0,128.81,4.0,0
21043,54.088741390343,12.0958346832483,733e62af-af3d-4d4a-a437-2f9fce773f02,Tilia,Linde,Tilia platyphyllos,Sommer-Linde,1,11.0,50.0,157.08,9.8,0
33974,54.0808069117653,12.1378876550039,87c9060e-2687-4d88-a025-e44ba033ae82,Tilia,Linde,Tilia cordata,Winter-Linde,1,6.0,16.87,53.0,3.0,0
7745,54.1300243098775,12.0468035812077,b04a27ac-4bb5-4ef2-af50-3307e7a26c21,Betula,Birke,Betula pendula,Sand-Birke,0,14.0,36.0,113.1,5.0,0
4627,54.1148526514998,12.0521960225507,e7f966f0-6cea-4cc7-bd3d-1f872f1480c7,Gruppenbäume,Gruppenbäume,Pappelbestand,Pappelbestand,0,18.0,43.0,135.09,6.0,0
31335,54.0875356032119,12.1274244579202,53655dd1-ffb6-46e8-bc88-f41f7e1cc604,Aesculus,Kastanie,Aesculus hippocastanum,Gewöhnliche Rosskastanie,0,15.0,66.21,208.0,10.0,0
47436,54.0996286746458,12.1580514489207,970d9dc0-6270-4550-864f-6412c5c106b1,Prunus,Kirsche,Prunus domestica,Kultur-Pflaume,0,6.0,21.01,66.0,7.0,0
67093,54.1021038980249,12.0894223412078,092818c4-4da7-4ee0-b375-802f16ce3ba6,Acer,Ahorn,Acer negundo,Eschen-Ahorn,0,11.0,31.19,98.0,12.0,0
30666,54.0854978781766,12.1443396692571,7a0b77bf-49d8-47d7-8512-5900742f1d6e,Aesculus,Kastanie,Aesculus x carnea,Rotblühende Rosskastanie,0,5.0,8.0,25.13,2.0,0
26180,54.1285173020749,12.0506204116875,9770059c-074e-47c5-9241-a0b0b99f3120,Populus,Pappel,Populus nigra „Italica“,Pyramiden-Pappel „Italica“,0,31.0,52.0,163.36,3.5,0
12785,54.1519173009685,12.0710911326561,d632a000-e92b-4682-ac22-3056eb357338,Populus,Pappel,Populus nigra,Schwarz-Pappel,0,18.0,44.0,138.23,5.0,0
15029,54.0869455257443,12.1004533049281,b560e7da-4153-4565-8331-3cd4c9538847,Carpinus,Hain-/Weißbuche,Carpinus species,Hainbuche,0,9.0,25.46,80.0,7.0,0
9949,54.1766643215622,12.0721544392744,291b6baa-aaab-4bb1-b353-1c1a10d336d1,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,24.0,48.7,153.0,10.0,0
46633,54.1041885650369,12.1608470281779,a20d20d7-f8c4-4bbb-a91e-34f37eaca9a0,Betula,Birke,Betula utilis,Himalaja-Birke,0,11.5,12.0,37.7,5.0,0
1635,54.1747599468545,12.0537329963789,d658ebbc-c190-4e7d-86de-24adc293a6ce,Betula,Birke,Betula pendula,Sand-Birke,0,23.0,45.0,141.37,8.0,0
8829,54.1019866156032,12.0796392638191,1b774efe-e1c7-48f9-9f01-3dd3b3a6a97f,Quercus,Eiche,Quercus robur,Stiel-Eiche,0,8.0,20.05,63.0,4.0,0
21248,54.0812717728667,12.1136311315035,1662ca23-cd7a-46d1-b989-6c2689a2c63d,Tilia,Linde,Tilia cordata,Winter-Linde,1,16.0,65.0,204.2,12.0,0
61030,54.1374687018523,12.0672785562327,28954bdd-c410-435f-b982-0e06898015d7,Acer,Ahorn,Acer species,Ahorn,0,5.0,15.92,50.0,3.0,0
56957,54.108302132437,12.1553529501925,28dd8594-d1c5-4b5e-b555-e5b152b12fff,Betula,Birke,Betula pendula,Sand-Birke,0,5.0,19.74,62.0,3.0,0
10517,54.0922745937783,12.1233078269917,e76b8e3a-2919-44d4-af19-533e92d39232,Tilia,Linde,Tilia cordata,Winter-Linde,1,7.0,25.0,78.54,4.5,0
