id,name,rel_perf,value,score,price
2927,AMD Athlon II Neo K145,0.0,,298,
2928,UNIVERSAL3475,0.0,,297,
2929,Intel Pentium 4 3.40GHz,0.0,,296,
2930,Intel Pentium 4 3.46GHz,0.0,,295,
2931,AMD Athlon 64 2800+,22.0,3.0,295,99.99
2932,Intel Atom N550 @ 1.50GHz,25.0,3.4,295,86.0
2933,Spreadtrum SC7731e,0.0,,294,
2934,Qualcomm MSM8626,0.0,,294,
2935,Mobile AMD Sempron 3300+,0.0,,294,
2936,Intel Celeron 430 @ 1.80GHz,32.2,4.9,293,59.95
2937,AMD Athlon 64 3800+,16.3,2.2,292,131.01
2938,AMD Sempron 3400+,24.7,3.4,292,86.68
2939,"Qualcomm Technologies, Inc MSM8216",0.0,,292,
2940,Intel Pentium M 2.10GHz,0.0,,292,
2941,Qualcomm APQ8026,0.0,,291,
2942,AMD Athlon 2800+,19.8,2.6,291,109.95
2943,Intel Celeron M 530 @ 1.73GHz,0.0,,291,
2944,AMD C-60,0.0,,290,
2945,Mobile AMD Sempron 3500+,0.0,,290,
2946,AMD G-T40E,0.0,,289,
2947,AMD Sempron SI-40,64.6,24.0,288,12.0
2948,"Qualcomm Technologies, Inc APQ8009",0.0,,286,
2949,AMD Turion 64 Mobile MT-32,0.0,,286,
2950,AMD Turion 64 Mobile ML-32,0.0,,285,
2951,Intel Celeron D 352 @ 3.20GHz,0.0,,283,
2952,Intel Celeron 540 @ 1.86GHz,52.9,13.5,283,20.95
2953,AMD Athlon XP 3100+,0.0,,282,
2954,AMD Athlon Neo MV-40,0.0,,282,
2955,AMD Athlon XP 3200+,0.0,,281,
2956,Rockchip RK3326,0.0,,281,
2957,Intel Pentium M 1.80GHz,0.0,,280,
2958,ARM Cortex-A72 4 Core 800 MHz,0.0,,279,
2959,AMD Turion 64 Mobile MT-34,0.0,,279,
2960,VIA Nano L2100@1800MHz,0.0,,279,
2961,Mobile AMD Sempron 3100+,0.0,,277,
2962,AMD Turion 64 Mobile ML-30,0.0,,277,
2963,AMD Turion 64 Mobile ML-34,0.0,,277,
2964,AMD Athlon XP 2900+,0.0,,276,
2965,AMD Athlon 2650e,54.2,14.4,274,19.0
2966,"Qualcomm Technologies, Inc MSM8909",0.0,,271,
2967,Intel Pentium M 2.13GHz,0.0,,271,
2968,ARM Cortex-A7 4 Core 1200 MHz,0.0,,270,
2969,VIA Nano U2250 (1.6GHz Capable),0.0,,270,
2970,Intel Pentium M 2.00GHz,0.0,,270,
2971,Mobile AMD Sempron 3400+,0.0,,269,
2972,ARM Cortex-A7 4 Core 1008 MHz,0.0,,269,
2973,Mobile AMD Sempron 3000+,0.0,,269,
2974,Intel Celeron 530 @ 1.73GHz,61.5,20.6,268,13.0
2975,Intel Celeron 743 @ 1.30GHz,0.0,,268,
2976,AMD Sempron 3000+,41.4,7.7,268,34.95
2977,AMD Sempron 210U,0.0,,267,
2978,Intel Celeron 3.20GHz,0.0,,267,
2979,Intel Celeron M 723 @ 1.20GHz,0.0,,267,
2980,AMD C-50,0.0,,265,
2981,AMD Athlon TF-20,0.0,,265,
2982,Intel Celeron 3.33GHz,0.0,,263,
2983,VIA Eden C1050@1.06GHz,0.0,,263,
2984,AMD Z-60 APU,0.0,,262,
2985,AMD Athlon XP 3000+,24.2,3.3,262,79.7
2986,AMD Sempron SI-42,44.0,8.7,261,29.99
2987,AMD Athlon XP 2800+,0.0,,260,
2988,Intel Xeon 2.80GHz,0.0,,260,
2989,Mobile AMD Sempron 2600+,0.0,,256,
2990,AMD Athlon XP 2700+,22.5,3.0,256,84.79
2991,Intel Core Duo U2400 @ 1.06GHz,0.0,,255,
2992,AMD Turion 64 Mobile ML-28,0.0,,254,
2993,VIA Nano L2007@1600MHz,0.0,,254,
2994,Intel Core Solo T1400 @ 1.83GHz,0.0,,253,
2995,AMD Sempron 2600+,40.2,7.2,253,34.95
2996,Intel Celeron M 1.70GHz,0.0,,252,
2997,msm8960dt,0.0,,252,
2998,Intel Core2 Solo U3500 @ 1.40GHz,0.0,,252,
2999,AMD Sempron LE-1150,57.4,16.8,251,14.94
3000,Intel Celeron D 356 @ 3.33GHz,0.0,,251,
3001,AMD Sempron 3200+,14.2,2.0,251,124.68
3002,Intel Pentium 4 3.06GHz,0.0,,249,
3003,AMD GX-210JA SOC,0.0,,248,
3004,SAMSUNG SERRANO,0.0,,247,
3005,AMD Sempron M120,0.0,,247,
3006,AMD Turion 64 Mobile MT-30,0.0,,246,
3007,Mobile AMD Sempron 3200+,0.0,,245,
3008,ARM Cortex-A7 4 Core 900 MHz,0.0,,244,
3009,AMD Athlon XP2400+,0.0,,243,
3010,AMD Athlon 64 2600+,0.0,,243,
3011,AMD Sempron 2800+,42.5,8.1,243,29.95
3012,AMD Athlon XP 2600+,47.8,10.5,242,23.03
3013,Mobile AMD Athlon XP-M 2600+,0.0,,241,
3014,Mobile AMD Athlon 2500+,0.0,,241,
3015,Intel Celeron 807UE @ 1.00GHz,0.0,,241,
3016,Intel Pentium M 1.50GHz,0.0,,240,
3017,Intel Pentium M 1.70GHz,0.0,,239,
3018,Intel Pentium SU2700 @ 1.30GHz,0.0,,239,
3019,Mobile AMD Athlon XP-M 3000+,0.0,,238,
3020,Mobile AMD Athlon XP-M 2800+,0.0,,238,
3021,Intel Pentium M 1700MHz,0.0,,237,
3022,Mobile AMD Athlon XP-M 2200+,0.0,,237,
3023,Mobile AMD Sempron 2800+,0.0,,237,
3024,Intel Pentium 4 2.80GHz,0.0,,236,
3025,Intel Celeron 420 @ 1.60GHz,31.5,4.7,235,49.95
3026,AMD Athlon XP 2400+,21.9,2.9,234,79.99
3027,Rockchip RK3229,0.0,,234,
3028,Intel Celeron 3.06GHz,0.0,,234,
3029,Intel Core2 Solo U2100 @ 1.06GHz,0.0,,233,
3030,Mobile AMD Athlon 4 2400+,0.0,,233,
3031,Intel Atom D2500 @ 1.86GHz,0.0,,233,
3032,Intel Celeron D 347 @ 3.06GHz,0.0,,232,
3033,Mobile Intel Pentium 4 3.20GHz,0.0,,232,
3034,AMD Sempron 3500+,45.3,9.3,232,24.99
3035,AMD Athlon XP 2500+,0.0,,231,
3036,Intel Celeron 2.93GHz,0.0,,230,
3037,Intel Celeron M 450 @ 2.00GHz,0.0,,230,
3038,Intel Pentium M 1.60GHz,0.0,,229,
3039,Intel Pentium M 2.26GHz,0.0,,227,
3040,Mobile AMD Athlon XP-M 2500+,0.0,,226,
3041,Mobile AMD Athlon XP-M 2400+,0.0,,225,
3042,Intel Pentium M 1.40GHz,0.0,,225,
3043,Intel Atom N470 @ 1.83GHz,0.0,,224,
3044,Intel Celeron 2.53GHz,0.0,,222,
3045,Intel Atom D425 @ 1.80GHz,0.0,0.2,222,992.98
3046,Intel Pentium M 1.86GHz,0.0,,222,
3047,Intel Celeron M 360 1.40GHz,0.0,,221,
3048,Intel Core Duo U2500 @ 1.20GHz,0.0,,220,
3049,Mobile Intel Pentium 4 3.06GHz,0.0,,220,
3050,Intel Celeron M 1500MHz,0.0,,217,
3051,Intel Celeron M 1.50GHz,0.0,,216,
3052,Intel Celeron M 520 @ 1.60GHz,0.0,,215,
3053,Intel Pentium 4 2.60GHz,0.0,,215,
3054,AMD Athlon XP 2200+,18.7,2.5,214,84.95
3055,Intel Celeron 723 @ 1.20GHz,0.0,,213,
3056,Intel Atom 230 @ 1.60GHz,0.0,,210,
3057,AMD Athlon XP 2100+,24.2,3.3,210,63.75
3058,Intel Core Solo T1300 @ 1.66GHz,0.0,,210,
3059,Intel Celeron 220 @ 1.20GHz,0.0,,209,
3060,Intel Pentium M 1400MHz,0.0,,208,
3061,AMD Sempron 2500+,25.2,3.4,207,59.95
3062,AMD Sempron 2300+,31.0,4.6,207,45.0
3063,Intel Celeron M 1.30GHz,0.0,,205,
3064,Mobile Intel Pentium 4 2.80GHz,0.0,,205,
3065,Intel Pentium M 1.73GHz,0.0,,205,
3066,AMD Sempron 2400+,56.0,15.7,205,12.99
3067,AMD Athlon XP 1900+,30.3,4.4,203,45.8
3068,ARM Cortex-A53 4 Core 1536 MHz,0.0,,202,
3069,Intel Atom N450 @ 1.66GHz,0.0,,201,
3070,Intel Pentium M 1.20GHz,0.0,,199,
3071,ARM Cortex-A72 4 Core 1850 MHz,0.0,,199,
3072,VIA Nano U2500@1200MHz,0.0,,199,
3073,RK30board,0.0,,198,
3074,Intel Pentium M 1300MHz,0.0,,197,
3075,Intel Celeron M 1300MHz,0.0,,197,
3076,AMD Athlon L110,0.0,,197,
3077,Intel Pentium M 1.30GHz,0.0,,196,
3078,Mobile AMD Athlon XP-M 2000+,0.0,,196,
3079,AMD Athlon XP 1800+,27.3,3.8,195,50.95
3080,AMD Athlon XP 2000+,24.3,3.3,195,58.99
3081,Intel Pentium III 1400S @ 1400MHz,0.0,,194,
3082,Intel Core Solo T1350 @ 1.86GHz,0.0,,194,
3083,Mobile AMD Athlon XP-M 1800+,0.0,,193,
3084,Intel Pentium III 1400 @ 1400MHz,0.0,,193,
3085,Intel Pentium M 1600MHz,0.0,,193,
3086,Mobile AMD Athlon MP-M 2400+,0.0,,192,
3087,AMD Athlon 1500+,0.0,,191,
3088,Intel Celeron M 1.60GHz,0.0,,190,
3089,Intel Celeron 2.80GHz,0.0,,190,
3090,Intel Atom N2100 @ 1.60GHz,0.0,,188,
3091,Intel Pentium M 1500MHz,0.0,,188,
3092,VIA Nano U3500@1000MHz,0.0,,184,
3093,Intel Pentium M 1.10GHz,0.0,,184,
3094,AMD V105,0.0,,184,
3095,AMD Sempron 2200+,31.0,4.6,184,39.95
3096,AMD Athlon XP1600+,0.0,,183,
3097,Intel Atom Z530 @ 1.60GHz,0.0,,183,
3098,Mobile Intel Celeron 1333MHz,0.0,,183,
3099,AMD E-240,0.0,,182,
3100,Mobile Intel Pentium 4 2.66GHz,0.0,,182,
3101,Intel Celeron 2.26GHz,0.0,,182,
3102,Intel Xeon 2.40GHz,60.6,19.7,180,9.1
3103,Intel Atom N475 @ 1.83GHz,0.0,,179,
3104,VIA Nano U2250@1300+MHz,0.0,,179,
3105,Intel Atom N455 @ 1.66GHz,0.0,,179,
3106,AMD C-30,0.0,,178,
3107,AMD G-T52R,0.0,,177,
3108,Intel Atom D410 @ 1.66GHz,0.0,0.3,177,635.99
3109,AMD Athlon XP 1700+,25.1,3.4,176,51.25
3110,Intel Atom N270 @ 1.60GHz,0.0,,175,
3111,Intel Atom N280 @ 1.66GHz,0.0,,175,
3112,Intel Atom E3815 @ 1.46GHz,5.2,1.3,175,135.0
3113,AMD Athlon XP 1600+,0.0,,174,
3114,ARM Cortex-A72 4 Core 1200 MHz,0.0,,174,
3115,Intel Celeron 215 @ 1.33GHz,0.0,,174,
3116,Mobile AMD Athlon MP-M 1800+,0.0,,173,
3117,Intel Celeron M 440 @ 1.86GHz,0.0,,169,
3118,Intel Celeron M 430 @ 1.73GHz,0.0,,169,
3119,Mobile AMD Athlon XP-M 1600+,0.0,,169,
3120,AMD Athlon XP 1500+,0.0,,167,
3121,Intel Celeron 2.13GHz,0.0,,166,
3122,VIA Nano L2207@1600MHz,0.0,,165,
3123,Intel XEON 2.20GHz,0.0,,164,
3124,Intel Celeron 2.50GHz,0.0,,164,
3125,Mobile AMD Sempron 2100+,0.0,,164,
3126,Intel Core Solo U1500 @ 1.33GHz,0.0,,164,
3127,Intel Pentium III Mobile 1133MHz,0.0,,164,
3128,Intel Pentium 4 2.53GHz,0.0,,162,
3129,Intel Pentium III Mobile 1066MHz,0.0,,160,
3130,Intel Pentium 4 2.50GHz,0.0,,160,
3131,Intel Celeron 2.70GHz,0.0,,159,
3132,Intel Celeron 1200MHz,0.0,,159,
3133,Intel Atom Z670 @ 1.50GHz,0.0,,158,
3134,Intel Pentium 4 2.66GHz,0.0,,157,
3135,Intel Pentium 4 2.20GHz,0.0,,157,
3136,Intel Pentium III Mobile 1200MHz,0.0,,156,
3137,Intel Pentium M 1000MHz,0.0,,156,
3138,Intel Pentium M 1200MHz,0.0,,155,
3139,Intel Pentium 4 3.83GHz,0.0,,154,
3140,AMD Athlon 64 2000+,0.0,,154,
3141,Intel Celeron 2.66GHz,0.0,,154,
3142,Mobile Intel Celeron 2.40GHz,0.0,,154,
3143,Intel Atom N435 @ 1.33GHz,0.0,,153,
3144,Intel Xeon 2.00GHz,0.0,,152,
3145,Intel Pentium 4 2.26GHz,0.0,,151,
3146,Intel Pentium 4 2.93GHz,0.0,,150,
3147,VIA C7-D 1800MHz,0.0,,150,
3148,Intel Celeron M 1.00GHz,48.1,10.7,149,13.99
3149,Intel Celeron 2.30GHz,0.0,,148,
3150,Mobile Intel Celeron 2.20GHz,0.0,,147,
3151,Mobile Intel Pentium III - M 1200MHz,0.0,,146,
3152,VIA C7-M 6300MHz,0.0,,145,
3153,Mobile Intel Pentium 4 - M 2.20GHz,0.0,,143,
3154,Intel Celeron 2.60GHz,0.0,,143,
3155,Intel Celeron 2.40GHz,0.0,,143,
3156,ARM Cortex-A7 2 Core 1080 MHz,0.0,,142,
3157,Intel Pentium M 900MHz,0.0,,141,
3158,Mobile Intel Pentium 4 - M 2.40GHz,0.0,,139,
3159,Intel Celeron 1000MHz,0.0,,139,
3160,Intel Celeron M 420 @ 1.60GHz,0.0,,139,
3161,Intel Celeron 2.20GHz,0.0,,139,
3162,Mobile Intel Pentium 4 - M 2.00GHz,0.0,,138,
3163,Intel Pentium 4 Mobile 1.90GHz,0.0,,136,
3164,VIA Esther 1500MHz,0.0,,135,
3165,Intel Pentium 4 2.00GHz,0.0,,133,
3166,Mobile Intel Celeron 2.00GHz,0.0,,133,
3167,Intel Pentium 4 Mobile 2.00GHz,0.0,,132,
3168,Intel Pentium 4 2.40GHz,0.0,,131,
3169,Intel Core Solo U1400 @ 1.20GHz,0.0,,130,
3170,Mobile Intel Pentium III - M 933MHz,0.0,,130,
3171,AMD G-T44R,0.0,,130,
3172,Intel Core Solo U1300 @ 1.06GHz,0.0,,127,
3173,Intel Celeron M 443 @ 1.20GHz,0.0,,125,
3174,Intel Celeron 2.00GHz,0.0,,125,
3175,AMD Sempron 200U,7.3,1.4,125,87.0
3176,Intel Celeron M 410 @ 1.46GHz,0.0,,123,
3177,Intel Celeron M 900MHz,0.0,,123,
3178,Intel Atom Z520 @ 1.33GHz,0.0,,122,
3179,Mobile Intel Pentium 4 - M 1.70GHz,0.0,0.8,121,147.34
3180,Mobile Intel Celeron 1.80GHz,0.0,,121,
3181,AMD G-T40R,0.0,,120,
3182,Mobile Intel Pentium 4 - M 1.80GHz,0.0,,119,
3183,Intel Pentium III Mobile 800MHz,0.0,,119,
3184,Mobile Intel Celeron 1.70GHz,0.0,,118,
3185,Intel Pentium 4 Mobile 1.60GHz,0.0,,116,
3186,VIA C7-M 1600MHz,0.0,,116,
3187,Intel Pentium 4 1.80GHz,0.0,,115,
3188,Intel Pentium 4 Mobile 1.80GHz,0.0,,114,
3189,Intel Pentium 4 1800MHz,0.0,,114,
3190,Intel Celeron 1100MHz,41.1,7.5,113,15.0
3191,VIA C7-M 1200MHz,0.0,,112,
3192,Intel Celeron B710 @ 1.60GHz,0.0,,106,
3193,Intel Pentium 4 1.90GHz,0.0,,104,
3194,VIA Nehemiah,0.0,,101,
3195,Intel Celeron 1.70GHz,0.0,,101,
3196,Intel Pentium 4 1700MHz,0.0,1.0,100,99.99
3197,Intel Pentium III Mobile 866MHz,0.0,,99,
3198,Intel Celeron 1.80GHz,0.0,,96,
3199,VIA Esther 1000MHz,0.0,,95,
3200,ARM Cortex-A7 2 Core 960 MHz,0.0,,93,
3201,VIA Eden 1200MHz,0.0,,93,
3202,Intel Pentium 4 1.70GHz,0.0,,86,
3203,Intel Pentium 4 1.50GHz,0.0,,86,
3204,Intel Pentium 4 1.60GHz,0.0,,84,
3205,Intel Pentium 4 1400MHz,0.0,,83,
3206,Intel Pentium 4 1500MHz,0.0,,81,
3207,VIA Eden 1000MHz,0.0,,80,
3208,Intel Pentium 4 1300MHz,0.0,,77,
